input_text,label
Query: BTA Certified Blockchain Developer - Ethereum CBDE Course: How To Build A Buzzfeed Style Blog On Wordpress,0
Query: 70-339 : Microsoft SharePoint Server 2016 Practice Test 2020 Course: Amazon FBA: How to Start Your Business from Scratch,0
Query: Application of Statistics in Business Analytics Course: Business Statistics I,1
Query: AWS Provisioning using Ansible with real-time examples Course: Learn Complete Vtiger CRM 6.5 Free Edition.,0
Query: PL-900 Power Platform: Real Exam Questions Course: Effective Communication Skills:  Process Mapping,0
Query: Learn Structured Ladder Diagram Progamming Course: MD-101: Managing Modern Desktops:  Real Exam Questions,0
Query: Protecting Your Stocks with Options Made Easy Course: What is a Stock Option?,1
"Query: SQL for Data Science ,Oracle , MySQL, R and Python [2020] Course: The Quick & Easy Way To Profit From Membership Sites",0
Query: Forex Trading for beginners Course: The Complete Bitcoin Course: Get .0001 BTC In Your Wallet,0
Query: Hands-On Linux System Administration Course: Java Interview Preparation: Multi-Threading,0
Query: How to create Clock Faces for Fitbit Versa and Ionic Course Course: Learn Java Server Faces (JSF)  from scratch,1
Query: Detailed Study of GST using 100 Practical Question & Answers Course: GST returns-A complete study,1
Query: Develop & Improve Your Food and Beverage Business in 1 Hour Course: eBay Selling Masterclass: eBay Selling with a eBay Business,0
Query: Mule4 developer -  practice(MCD-Level1 certification) tests Course: Day Trading and Swing Trading Strategies For Stocks,0
Query: Data Structure and Algorithms in Java 8 and above Course: Haushaltsbuch in Excel,0
Query: Fundamentals of Data Analysis Expression DAX Course: Fundamental Analysis తెలుగు లో,1
Query: ISO 14001:2015 Environmental Management - Lead Auditor Exam Course: CompTIA Security+ Certification Preparation: CyberSecurity,0
Query: The AWS Course Course: AWS Certification Training BOOTCAMP + AWS Practice Exam 2019,1
Query: The Guide of Personal Finance & A Path of Wealth Creation Course: Cryptocurrency Trading: Beginner to Advance,0
Query: Procurement Planning (PMI - PMP) Course: Planning Quality Management (PMI - PMP),1
Query: MCSA Windows Server 2016 (70-740) Course Course: Windows Server 2016 --  Certification 70-740 Training,1
Query: Simpel investieren für Finanzanfänger und Privatinvestoren Course: Finanzplanung und Altersvorsorge für Anfänger,1
Query: Profitable Blogging: Not a writer? Not a problem! Course: Blogging to Freedom: Create Your Independence with Blogging,1
Query: PMI Agile Certified Practitioner (PMI-ACP) Mock test Course: Fundamentals of Residential Property Management,0
Query: Leadership & Cultural Diversity (Accredited Oxford Diploma) Course: Leadership Essentials [Accredited],1
Query: Cisco Certified Network Associate (200-301): Complete Course Course: Cisco Certified Network Associate v2.0 (CCNA 200-301) Course,1
Query: SQL/MySQL Database Developer: Zero to Expert||Hindi|Urdu|| Course: Juniper Basics,0
Query: Corporate Email Etiquette Course: EA-X2: Curso para principiantes Forex/Criptodivisas/Acciones,0
