input_text,label
Query: Forex Trading Support & Resistance Strategy Course: Support and Resistance: Theory and Application,1
Query: Job Order Costing System – Managerial Accounting Course: Getting Started - Social Business Start Up,0
Query: Complete Ethical Hacking With Termux : Android Tutorial 2020 Course: Become Master in Ethical Hacking with Android (without Root),1
"Query: MS-DOS Complete Course: from Zero to Professional! Course: Windows Command Line Course - 2020 (CMD, Batch, MS-DOS)",1
Query: Customer Experience Management (CX): MASTERCLASS 2020 Course: Customer Experience Management in 2020,1
Query: Finanzas amigables Course: Web Hacking: WordPress Penetration Testing and Security,0
Query: Fundos de Investimento Expert Course: Administração Financeira para Iniciantes com HP12C [*TOP*],0
Query: Lean Six Sigma White Belt for Service Industry Professionals Course: Lean Six Sigma Black Belt for Service Industry Professionals,1
Query: Bookkeeping and Accounting - The Ultimate Course Course: F5 BigIP Administration and all Labs Deep Dive in F5 Series,0
Query: Learn Restful webservices/API testing with real time project Course: Siemens Tia Portal - S7 1200 PLC -Basic-2,0
Query: How to Overcome the Fear of Starting  Your Own Business Course: Overcome Fear of Public Speaking and Present With Confidence,1
Query: Análisis financiero corporativo Course: Renewable Energy and Climate Change,0
Query: STOP being an Entrepreneur. START being a Business! Course: The Business Startup Guide to Become an Entrepreneur,1
Query: Selenium WebDriver Bootcamp - Beginner to Pro Course: Workplace Ethics and Attitude,0
Query: Successful Negotiation -- Plan and Prepare Your Strategy Course: How to build successful project strategy,1
Query: Customer Service Training Course: Customer | At Your Service,1
Query: ISO 37001. Anti-bribery management system. Course: ISO 14001:2015 Environmental management system,1
Query: Theoretical Foundations of Cryptography for Beginners Course: Cryptography with Python,1
Query: The Complete Marketing Research For Market Domination Course: Mentalidad financiera con coaching creativo - Neurocoaching,0
Query: ComputerCavalry: IT Help Desk Training for IT Professionals! Course: ComputerCavalry: IT Help Desk Ticketing System Training!,1
Query: Python From A to Z Course: Market Research Analyst Course (Financial Market),0
Query: [2020] MEDICAL DEVICE: TEST METHOD VALIDATION Course: Advanced Medical Device Development,1
Query: Cryptocurrency for Newbies Course 2019 - Should you invest? Course: Cryptocurrency Investment 2018: Invest in Bitcoin & Altcoins,1
Query: CentOS / RHEL Server Setup and Administration Essentials Course: Debian Linux Server Setup and Administration Essentials,1
"Query: Get Out of Debt, SAVE, Increase Wealth, Invest In The Future Course: Business Banking 101",0
Query: Core Java Master Course Course: PMI® PMP PMBOK6 Practice Exams: Set One for PMP Candidates,0
"Query: Analyse financière/diagnostic financier, le cours complet Course: Cours Agile Scrum : Les Fondamentaux de Scrum | Certificat",1
Query: Ebook Publishing Course: Elite Effective Communication Skills & Confidence at Work,0
Query: Complete VAT Training in Hindi / Urdu ہندی / اردو میں مکمل و Course: Issue a Security or Asset Token on Ethereum With No Coding,0
Query: Statistical Analysis Excel 2013 Essentials Course: Practice Exams | AWS Certified Solutions Architect Associate,0
Query: [2020] Linux Web server High-Availability cluster. Course: How to Sell on Amazon FBA - Ultimate Hands-On Amazon FBA,0
Query: Creating A Powerful Vision For Your Business Course: Creating a Vision for Leading Global Change at Your Company,1
Query: Microsoft 70-332: Advanced Solutions of SharePoint Server... Course: Microsoft SharePoint Server 2016 (70-339) Practice Test 2020,1
"Query: Opera Futuros, Divisas y Acciones con Volume Profile Course: Learn the Mac Terminal Today",0
Query: LINUX Command Line Fundamentals Course: Linux Command Line Tutorial (Learn Linux Basics),1
"Query: Shopify Bootcamp From 0 Step By Step Store Manage (+Support) Course: Personal Finance ""A Beginners Guide to Personal Finance""",0
